"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
14073,-117.11,32.76,29,2030,545,1014,518,2.2409,"NEAR OCEAN"
565,-122.24,37.75,27,4051,753,1499,797,4.8711,"NEAR BAY"
9326,-122.52,37.96,35,2012,346,818,352,5.2818,"NEAR BAY"
11409,-117.95,33.71,20,2781,407,1242,408,6.1092,"<1H OCEAN"
762,-122.08,37.65,17,5018,1439,3069,1299,2.7694,"NEAR BAY"
1562,-121.96,37.76,8,3865,463,1548,432,9.7037,"<1H OCEAN"
7542,-118.2,33.9,26,1000,275,1178,263,2.12,"<1H OCEAN"
17512,-121.92,37.34,42,2101,524,1212,526,3.6389,"<1H OCEAN"
5559,-118.45,33.96,24,3097,791,1075,639,5.723,"<1H OCEAN"
11850,-121,39.75,8,1116,214,27,39,2.5893,"INLAND"
6257,-117.95,34.03,35,804,159,727,179,2.7361,"<1H OCEAN"
19965,-119.12,36.19,21,2645,464,1245,407,2.9145,"INLAND"
6508,-118.07,34.08,38,2462,553,1843,538,3.2312,"<1H OCEAN"
2495,-120.19,36.6,25,875,214,931,214,1.5536,"INLAND"
1397,-122.07,37.97,20,1705,353,856,341,3.7262,"NEAR BAY"
7937,-118.08,33.82,30,2636,652,3412,649,2.8095,"<1H OCEAN"
9537,-120.79,37.43,17,2534,517,1764,502,2.8519,"INLAND"
4083,-118.38,34.16,42,2358,546,1065,523,3.1289,"<1H OCEAN"
16476,-121.26,38.14,10,3371,665,1823,654,3.5333,"INLAND"
4201,-118.24,34.11,50,2141,451,1777,426,2.7679,"<1H OCEAN"
13296,-117.64,34.07,43,1970,379,1036,391,3.2083,"INLAND"
11658,-118.02,33.83,26,3616,892,2257,821,3.1497,"<1H OCEAN"
10482,-117.68,33.59,12,3473,466,1569,450,8.8636,"<1H OCEAN"
6886,-118.09,34.06,31,1146,289,1163,258,2.2083,"<1H OCEAN"
78,-122.28,37.81,19,1207,243,721,207,1.1111,"NEAR BAY"
7850,-118.17,33.89,11,3605,880,3637,873,2.6328,"<1H OCEAN"
16393,-121.23,38.04,32,1829,262,677,243,6.1805,"INLAND"
19471,-120.99,37.67,16,568,124,307,116,2.1518,"INLAND"
10040,-121.03,39.21,28,2843,535,1310,525,3.2337,"INLAND"
16765,-122.49,37.7,36,1946,340,828,313,5.2811,"NEAR OCEAN"
18480,-121.67,37.13,19,3269,483,1383,452,5.6205,"<1H OCEAN"
4958,-118.31,34.01,52,1793,350,1303,366,3.0759,"<1H OCEAN"
15374,-117.25,33.38,17,1614,431,1031,389,2.0956,"<1H OCEAN"
19180,-122.68,38.43,29,488,63,161,62,6.0774,"<1H OCEAN"
20515,-121.52,38.58,24,938,275,508,253,1.642,"INLAND"
9497,-123.7,39.32,18,1652,352,711,292,3.1071,"<1H OCEAN"
11681,-118,33.84,30,1549,325,885,299,4.0039,"<1H OCEAN"
19010,-122,38.35,38,1918,364,745,348,2.5707,"INLAND"
4316,-118.34,34.09,5,2665,954,1733,766,2.3568,"<1H OCEAN"
17351,-120.43,34.9,30,2388,393,1117,375,4.1058,"<1H OCEAN"
1516,-122.06,37.89,21,4985,1590,2575,1458,3.1002,"NEAR BAY"
18773,-122.29,40.43,21,2842,640,1658,608,1.9943,"INLAND"
10124,-117.92,33.93,12,4415,890,1532,854,3.75,"<1H OCEAN"
14864,-117.08,32.65,28,2296,603,1277,550,2.3562,"NEAR OCEAN"
13583,-117.29,34.12,40,2198,612,1517,531,1.0951,"INLAND"
3768,-118.43,34.17,35,2922,507,1130,485,5.451,"<1H OCEAN"
5190,-118.27,33.94,37,973,221,842,178,1.6645,"<1H OCEAN"
6579,-118.18,34.2,44,1473,250,668,239,8.72,"<1H OCEAN"
3892,-118.56,34.22,34,1599,294,819,306,4.3194,"<1H OCEAN"
6415,-118.01,34.14,20,3350,831,1816,744,2.8352,"INLAND"
7990,-118.18,33.86,43,2752,645,1674,614,3.6719,"<1H OCEAN"
6040,-117.73,34.07,33,1025,261,854,269,2.2596,"INLAND"
11764,-121.28,38.73,6,4223,672,1747,631,5.419,"INLAND"
7742,-118.15,33.95,35,2753,702,1592,614,2.7875,"<1H OCEAN"
13120,-121.29,38.36,17,2193,386,1148,372,4.5272,"INLAND"
9241,-119.88,36.93,12,3174,520,1590,488,4.5347,"INLAND"
5368,-118.4,34.04,43,3863,537,1398,511,8.5938,"<1H OCEAN"
16699,-120.66,35.1,19,1583,392,704,269,2.1042,"<1H OCEAN"
3126,-117.76,35.22,4,18,3,8,6,1.625,"INLAND"
3501,-118.46,34.27,30,1576,282,1004,284,4.8015,"<1H OCEAN"
19840,-119.29,36.52,39,858,228,1222,224,1.5714,"INLAND"
19004,-121.96,38.33,3,7985,1257,3664,1215,4.976,"INLAND"
8429,-118.36,33.92,26,3695,1144,2308,1009,2.6667,"<1H OCEAN"
2282,-119.79,36.79,19,1524,448,960,386,1.5122,"INLAND"
19476,-120.96,37.67,17,2434,511,1558,546,2.9219,"INLAND"
20340,-119.02,34.24,24,4650,748,2374,702,5.8838,"<1H OCEAN"
8259,-118.18,33.77,29,1776,606,1391,488,1.1295,"NEAR OCEAN"
5847,-118.3,34.17,37,350,115,342,111,3.0687,"<1H OCEAN"
14229,-117.04,32.68,14,1320,270,943,260,5.0947,"NEAR OCEAN"
15904,-122.41,37.75,52,2515,576,1209,540,3.5912,"NEAR BAY"
2035,-119.75,36.73,39,2290,539,1685,536,1.6325,"INLAND"
15979,-122.46,37.76,52,1817,449,948,380,3.93,"NEAR BAY"
12363,-116.48,33.79,14,9425,2020,1711,1000,2.6298,"INLAND"
1721,-122.33,37.99,4,3999,1079,1591,887,3.911,"NEAR BAY"
10392,-117.65,33.58,2,2411,354,703,217,7.8061,"<1H OCEAN"
9562,-120.63,37.36,16,1605,282,866,284,4.0694,"INLAND"
17581,-121.93,37.31,26,2182,704,1638,704,2.8981,"<1H OCEAN"
13402,-117.45,34.13,16,5058,965,3388,878,3.6417,"INLAND"
8841,-118.38,34.08,48,1226,288,370,264,3.9375,"<1H OCEAN"
3266,-122.95,39.13,17,380,69,225,72,3.25,"INLAND"
11695,-117.98,33.89,18,2939,437,1278,435,7.1425,"<1H OCEAN"
3756,-118.37,34.18,42,1140,300,643,252,3.3958,"<1H OCEAN"
1465,-121.96,37.95,13,3216,765,1627,715,3.0859,"INLAND"
6217,-117.92,34.06,34,2819,609,1718,558,3.5547,"<1H OCEAN"
17271,-119.72,34.41,35,871,145,354,154,4.3214,"NEAR OCEAN"
12662,-121.42,38.51,15,7901,1422,4769,1418,2.8139,"INLAND"
20320,-119.17,34.25,15,1329,282,1001,284,3.65,"NEAR OCEAN"
6628,-118.14,34.17,40,1054,251,1056,276,2.3,"<1H OCEAN"
13336,-117.67,34.04,13,2295,374,1284,378,5.2551,"INLAND"
9321,-122.53,37.97,52,1560,451,700,419,2.5125,"NEAR BAY"
922,-121.93,37.53,27,5532,973,2855,960,4.7478,"<1H OCEAN"
18600,-122.12,37.12,51,2419,485,1078,435,2.7933,"NEAR OCEAN"
8024,-118.12,33.84,37,2706,462,1331,476,5.0719,"<1H OCEAN"
20450,-118.88,34.28,22,3369,771,2751,710,4.0474,"<1H OCEAN"
9170,-118.61,34.59,5,4028,896,2062,826,4.0579,"INLAND"
8108,-118.21,33.8,44,1387,280,984,302,4.25,"NEAR OCEAN"
5056,-118.35,34.02,34,3978,1073,2725,1035,1.7622,"<1H OCEAN"
4427,-118.25,34.07,18,4297,1420,4332,1286,2.2545,"<1H OCEAN"
13100,-121.38,38.47,4,14418,2282,6578,2140,4.5604,"INLAND"
11336,-117.95,33.75,24,2027,358,1405,341,5.1416,"<1H OCEAN"
8571,-118.4,33.9,34,2674,435,1087,431,7.3151,"<1H OCEAN"
11719,-120.1,39.2,20,1703,294,409,174,3.087,"INLAND"
13159,-121.4,36.85,50,2666,613,1768,555,2.6598,"INLAND"
7359,-118.17,33.96,29,2913,787,3803,740,2.5556,"<1H OCEAN"
4615,-118.29,34.08,43,3056,1345,3920,1304,1.925,"<1H OCEAN"
12066,-117.55,33.85,4,8207,1373,3887,1304,4.8686,"INLAND"
178,-122.24,37.8,47,2046,588,1213,554,2.6292,"NEAR BAY"
16925,-122.31,37.6,34,3225,726,1958,656,3.6811,"NEAR BAY"
13134,-121.42,38.47,11,5665,1507,3422,1299,2.3343,"INLAND"
19027,-122,38.35,34,432,65,208,71,5.5435,"INLAND"
17348,-120.33,34.87,24,2590,404,1093,338,3.9375,"<1H OCEAN"
9273,-122.59,38.13,20,1589,231,601,224,5.3755,"<1H OCEAN"
3526,-118.51,34.27,34,3787,771,1966,738,4.055,"<1H OCEAN"
12694,-121.41,38.57,16,4429,1124,1538,960,3.2443,"INLAND"
5654,-118.29,33.73,30,2835,711,1669,652,3.3616,"NEAR OCEAN"
19332,-122.94,38.49,37,3169,719,777,344,2.7072,"<1H OCEAN"
6931,-118.08,34.02,14,3789,810,2551,793,2.9321,"<1H OCEAN"
14566,-117.2,32.84,32,2033,394,989,389,3.2583,"NEAR OCEAN"
190,-122.24,37.79,47,1372,395,1237,303,2.125,"NEAR BAY"
18533,-122.02,36.98,21,607,155,226,136,1.9063,"NEAR OCEAN"
4749,-118.35,34.05,52,1971,414,1065,409,3.6435,"<1H OCEAN"
15942,-122.41,37.72,32,1650,316,904,295,4.0583,"NEAR BAY"
9724,-121.76,36.83,28,1445,268,1017,284,3.6693,"<1H OCEAN"
10258,-117.86,33.87,12,1600,251,685,256,5.1784,"<1H OCEAN"
3120,-117.87,35.73,13,2566,449,1181,414,4.1518,"INLAND"
18299,-122.12,37.4,32,3514,473,1583,480,10.3894,"NEAR BAY"
15711,-122.44,37.79,52,1903,461,831,433,4.4464,"NEAR BAY"
5779,-118.26,34.15,14,2981,894,1941,863,3,"<1H OCEAN"
18673,-121.92,36.95,29,3457,699,1327,563,3.6597,"NEAR OCEAN"
9962,-122.26,38.33,34,2048,316,780,267,5.815,"NEAR BAY"
14528,-117.14,32.92,7,1308,418,766,390,3.2151,"<1H OCEAN"
17480,-119.86,34.41,24,1576,580,1630,531,1.24,"NEAR OCEAN"
18031,-121.91,37.24,30,2327,419,1114,372,4.7279,"<1H OCEAN"
9983,-122.18,38.49,15,1743,366,655,264,3.3393,"INLAND"
1997,-119.78,36.73,52,1377,319,1280,259,1.2344,"INLAND"
6562,-118.13,34.21,36,1449,235,621,210,6.1824,"INLAND"
3584,-118.55,34.23,25,4409,1018,4579,1010,2.8727,"<1H OCEAN"
17816,-121.81,37.41,25,2496,351,1034,367,7.0544,"<1H OCEAN"
14711,-117.07,32.78,26,3725,623,1516,627,4.7143,"NEAR OCEAN"
7038,-118.08,33.96,34,1431,310,1162,288,4.369,"<1H OCEAN"
7095,-118,33.91,19,5166,770,2374,753,5.979,"<1H OCEAN"
2767,-116.01,33.41,20,1996,515,659,295,2.8684,"INLAND"
7930,-118.08,33.84,28,4216,948,2997,896,3.7961,"<1H OCEAN"
12547,-121.5,38.54,44,1167,201,452,209,3.7344,"INLAND"
3970,-118.58,34.2,35,1323,228,756,216,4.233,"<1H OCEAN"
5687,-118.23,34.23,34,2377,362,1055,362,6,"<1H OCEAN"
15923,-122.43,37.73,52,1386,276,729,274,3.6694,"NEAR BAY"
6264,-117.96,34.04,34,1381,265,1020,268,4.025,"<1H OCEAN"
18617,-122.08,37.03,36,4682,899,2143,832,4.5096,"NEAR OCEAN"
6431,-118,34.12,42,870,170,546,164,4.625,"INLAND"
3405,-118.35,34.25,34,2795,460,1267,443,6.1464,"<1H OCEAN"
13537,-117.31,34.15,7,5747,1307,2578,1147,3.3281,"INLAND"
1974,-120.76,38.6,14,2925,625,1226,437,2.5865,"INLAND"
11861,-121.23,40.01,38,725,190,219,115,1.625,"INLAND"
7656,-118.27,33.82,28,1642,434,1575,420,4.1292,"<1H OCEAN"
18850,-122.39,41.41,23,910,199,370,169,1.7448,"INLAND"
15828,-122.42,37.75,52,1564,396,1162,374,3,"NEAR BAY"
18843,-122.93,41.48,20,4288,789,1800,660,2.723,"INLAND"
191,-122.24,37.79,52,674,180,647,168,3.375,"NEAR BAY"
9969,-122.47,38.51,25,928,195,413,184,3.4904,"INLAND"
9715,-121.68,36.67,26,5745,1017,2780,996,5,"<1H OCEAN"
3808,-118.45,34.2,19,3666,1150,2657,1090,2.9688,"<1H OCEAN"
15665,-122.44,37.8,52,1724,412,540,319,4.2857,"NEAR BAY"
18350,-122.17,37.43,24,3924,1142,7174,950,4.0972,"NEAR OCEAN"
17396,-120.44,34.96,34,1248,284,986,272,2.9167,"<1H OCEAN"
20373,-118.88,34.17,15,4260,NA,1701,669,5.1033,"<1H OCEAN"
17927,-121.99,37.34,26,3637,933,2249,905,3.9625,"<1H OCEAN"
13579,-117.28,34.13,29,2077,577,1418,524,1.8281,"INLAND"
284,-122.16,37.79,22,12842,2048,4985,1967,5.9849,"NEAR BAY"
3063,-119.19,35.64,29,1476,220,902,205,2.6726,"INLAND"
8003,-118.14,33.86,36,1774,348,934,333,4.8571,"<1H OCEAN"
12902,-121.33,38.62,19,1853,415,772,397,2.2574,"INLAND"
418,-122.26,37.9,37,2220,335,903,362,7.8336,"NEAR BAY"
12813,-121.53,38.61,5,8149,1913,2933,1616,3.6788,"INLAND"
11426,-117.99,33.7,25,2017,357,1063,369,4.0345,"<1H OCEAN"
5481,-118.45,33.99,33,3125,785,1720,713,2.9722,"<1H OCEAN"
1053,-120.8,38.31,37,1341,256,533,242,3.2135,"INLAND"
19666,-120.82,37.51,17,1664,253,736,254,4.4083,"INLAND"
6288,-117.9,34.04,15,11989,2185,6652,2081,4.5554,"<1H OCEAN"
18212,-122.06,37.39,22,1236,290,413,274,3.6875,"NEAR BAY"
18371,-121.93,37.13,37,1150,203,511,179,5.7415,"<1H OCEAN"
8120,-118.19,33.8,36,2326,729,2635,657,2.1985,"NEAR OCEAN"
17758,-121.8,37.35,27,2358,415,1562,383,5.2297,"<1H OCEAN"
15693,-122.44,37.79,52,2045,353,722,327,8.0755,"NEAR BAY"
14338,-117.16,32.73,52,1682,617,873,534,2.0972,"NEAR OCEAN"
7821,-118.11,33.91,36,1088,231,617,211,3.8824,"<1H OCEAN"
6905,-118.14,34.04,37,1129,212,509,202,2.6146,"<1H OCEAN"
10809,-117.93,33.64,31,1291,356,1252,373,2.7143,"<1H OCEAN"
6714,-118.18,34.13,44,2734,415,1057,424,7.9213,"<1H OCEAN"
2071,-119.89,36.7,32,1485,269,867,271,2.5809,"INLAND"
17368,-120.42,34.94,32,2844,551,1337,516,2.7188,"<1H OCEAN"
4858,-118.3,34.02,49,2120,483,1522,416,1.85,"<1H OCEAN"
3356,-120.57,40.43,15,2045,461,1121,402,2.6902,"INLAND"
13221,-117.7,34,15,4905,711,2711,762,5.7021,"INLAND"
7330,-118.17,33.98,36,627,177,834,175,2.9844,"<1H OCEAN"
18591,-122.11,37.05,18,3337,549,1449,519,5.1412,"NEAR OCEAN"
2570,-124.14,40.78,35,2426,423,982,432,3.4219,"NEAR OCEAN"
19123,-122.65,38.25,23,4030,NA,1852,778,3.402,"<1H OCEAN"
18435,-121.84,37.26,5,1808,340,825,339,5.0509,"<1H OCEAN"
593,-122.1,37.71,27,6740,1073,2723,1035,5.2131,"NEAR BAY"
17933,-121.94,37.35,52,906,227,1662,219,3.1667,"<1H OCEAN"
3369,-120.2,40.26,26,2399,518,1037,443,2.6765,"INLAND"
11203,-117.91,33.84,16,919,253,912,249,1.5903,"<1H OCEAN"
19896,-119.21,36.3,23,951,235,806,222,1.7734,"INLAND"
19788,-122.95,40.67,17,1498,331,574,242,2.0268,"INLAND"
15116,-117.01,32.85,23,2592,414,1401,431,5.4903,"<1H OCEAN"
15136,-116.92,32.85,23,1378,269,767,266,4.0625,"<1H OCEAN"
18901,-122.26,38.11,52,793,216,505,194,1.9667,"NEAR BAY"
10032,-121.09,39.23,35,2637,511,1181,480,2.7813,"INLAND"
19406,-120.99,37.7,14,9849,1887,4356,1780,3.5877,"INLAND"
9406,-122.53,37.87,20,1814,282,658,253,7.9977,"NEAR BAY"
3659,-118.41,34.21,35,2215,459,1594,446,4.0167,"<1H OCEAN"
12938,-121.26,38.66,19,3170,444,1344,452,6.1183,"INLAND"
16897,-122.36,37.58,37,3325,734,1468,692,4.0987,"NEAR OCEAN"
8126,-118.18,33.82,43,2210,469,1042,418,3.5,"NEAR OCEAN"
2556,-124.18,40.78,34,1592,364,950,317,2.1607,"NEAR OCEAN"
5701,-118.25,34.23,41,1979,496,1157,459,4.4083,"<1H OCEAN"
8618,-118.39,33.87,19,3303,584,1329,569,7.521,"<1H OCEAN"
7707,-118.13,33.97,34,1736,297,823,292,5.4042,"<1H OCEAN"
7854,-118.15,33.89,33,2848,641,2319,647,3.407,"<1H OCEAN"
16756,-122.46,37.71,39,2076,482,1738,445,3.1958,"NEAR OCEAN"
8803,-118.38,33.79,32,10445,1620,4474,1576,7.7042,"NEAR OCEAN"
1252,-122.17,39.31,35,2791,552,1395,476,2.5625,"INLAND"
3087,-118.59,35.72,28,1491,408,98,48,1.4205,"INLAND"
14159,-117.08,32.76,27,1221,254,606,259,3.0833,"NEAR OCEAN"
9676,-118.96,37.64,11,3934,697,901,345,4.2381,"INLAND"
7229,-118.16,34.01,40,1552,NA,1919,427,2.2596,"<1H OCEAN"
18140,-122.01,37.34,31,3080,526,1493,582,6.3052,"<1H OCEAN"
93,-122.28,37.8,52,96,31,191,34,0.75,"NEAR BAY"
7789,-118.06,33.89,26,2483,412,1538,449,5.1104,"<1H OCEAN"
7757,-118.12,33.91,35,1518,279,857,251,3.6917,"<1H OCEAN"
3337,-122.5,38.82,12,2394,443,877,341,2.5625,"INLAND"
10654,-117.73,33.57,5,11976,2495,4327,2009,4.8488,"<1H OCEAN"
3268,-122.9,39.09,15,2483,544,835,380,1.9141,"INLAND"
17825,-121.89,37.39,2,1136,365,535,257,4.375,"<1H OCEAN"
1963,-120.71,38.73,17,2146,396,862,351,2.9219,"INLAND"
9791,-121.84,36.25,20,958,245,590,189,2.6094,"NEAR OCEAN"
11012,-117.82,33.77,32,2308,301,967,320,7.0565,"<1H OCEAN"
6717,-118.15,34.13,30,2763,520,1143,465,4.7298,"<1H OCEAN"
15854,-122.43,37.74,52,1514,314,724,301,5.3292,"NEAR BAY"
15298,-117.35,33.16,22,1331,305,580,193,3.975,"NEAR OCEAN"
18766,-122.27,40.53,17,2255,416,1171,411,2.875,"INLAND"
3473,-118.49,34.29,26,4516,611,1714,581,9.2873,"<1H OCEAN"
18022,-121.96,37.24,26,3032,605,1208,562,5.4683,"<1H OCEAN"
998,-121.8,37.7,22,5533,943,2474,910,4.7361,"INLAND"
835,-122.02,37.6,32,1295,295,1097,328,3.2386,"NEAR BAY"
20013,-119.08,36.02,26,1748,346,891,303,1.9439,"INLAND"
6435,-118.01,34.11,32,1978,536,826,470,2.5114,"INLAND"
1306,-121.83,38,25,1710,288,799,259,4.8359,"INLAND"
18845,-123.08,41.26,34,2773,679,1066,424,1.6757,"INLAND"
13652,-117.31,34.05,6,7423,2111,4092,1789,2.7002,"INLAND"
16779,-122.47,37.68,31,4077,777,2544,738,4.5337,"NEAR OCEAN"
17804,-121.87,37.39,9,2522,547,1591,481,4.9091,"<1H OCEAN"
6893,-118.09,34.04,18,5580,1369,3842,1276,3.6512,"<1H OCEAN"
6011,-117.76,34.06,47,508,108,384,86,1.9583,"INLAND"
17094,-122.23,37.48,38,1578,399,879,388,2.7969,"NEAR OCEAN"
5078,-118.29,33.98,44,2261,555,1348,455,1.9125,"<1H OCEAN"
3955,-118.65,34.2,23,7480,1084,3037,1058,6.9223,"<1H OCEAN"
13279,-117.65,34.09,46,1214,281,701,294,2.7083,"INLAND"
14589,-117.19,32.83,30,2288,448,1240,469,4.0114,"NEAR OCEAN"
17475,-119.89,34.44,25,2786,470,1669,462,5.5184,"NEAR OCEAN"
10201,-117.94,33.87,46,2066,450,1275,448,3.9375,"<1H OCEAN"
12845,-121.37,38.68,34,1086,187,663,190,3.3074,"INLAND"
11728,-120.02,39.24,22,2309,571,919,342,3.0057,"INLAND"
20455,-118.79,34.27,27,1146,189,595,197,4.5833,"<1H OCEAN"
14574,-117.21,32.81,27,1318,216,495,191,5.2837,"NEAR OCEAN"
7691,-118.1,33.94,34,1947,284,841,277,6.1814,"<1H OCEAN"
4470,-118.16,34.09,50,1568,302,1093,333,3.1442,"<1H OCEAN"
9751,-121.69,36.62,19,1907,323,681,270,6.0332,"<1H OCEAN"
17054,-122.24,37.47,40,1504,270,689,287,6.1244,"NEAR OCEAN"
7961,-118.18,33.88,42,2326,503,1832,501,3.1713,"<1H OCEAN"
735,-122.14,37.67,34,3036,533,1366,500,4.2386,"NEAR BAY"
5769,-118.3,34.16,40,1875,460,869,438,3.2321,"<1H OCEAN"
14451,-117.24,32.81,34,2420,391,917,392,6.5881,"NEAR OCEAN"
11667,-118.01,33.85,29,2064,447,1265,400,3.8864,"<1H OCEAN"
656,-122.14,37.71,27,3094,866,1364,789,2.6101,"NEAR BAY"
11216,-117.93,33.81,18,3291,587,1640,563,4.8981,"<1H OCEAN"
10896,-117.86,33.72,32,1461,340,1909,346,3.5511,"<1H OCEAN"
14645,-117.2,32.78,38,2662,498,1132,496,4.0057,"NEAR OCEAN"
18511,-121.99,36.98,40,1104,224,669,215,4.3409,"NEAR OCEAN"
15394,-116.9,33.22,11,4132,773,2012,703,3.1906,"<1H OCEAN"
4333,-118.31,34.08,23,1443,521,1264,450,2.7543,"<1H OCEAN"
18003,-121.98,37.28,27,3526,589,1725,553,5.7812,"<1H OCEAN"
302,-122.18,37.76,52,754,175,447,165,3.9063,"NEAR BAY"
9325,-122.51,37.96,39,3302,684,1574,653,3.6863,"NEAR BAY"
16615,-121.12,35.58,16,4109,798,1298,626,3.4799,"NEAR OCEAN"
5453,-118.46,34,39,4098,1100,2054,1053,2.918,"<1H OCEAN"
5645,-118.29,33.75,27,1650,443,1359,386,2.5795,"NEAR OCEAN"
1062,-121.87,39.75,22,1707,296,822,297,3.6625,"INLAND"
20471,-118.74,34.27,23,2493,522,1488,505,4.18,"<1H OCEAN"
9171,-118.7,34.53,5,14275,2474,7158,2311,5.4284,"INLAND"
6507,-118.06,34.08,42,1988,402,1239,402,3.2569,"<1H OCEAN"
18119,-122.02,37.31,33,2563,434,1230,418,6.3197,"<1H OCEAN"
5122,-118.31,33.96,52,2523,460,1167,413,3.0625,"<1H OCEAN"
4904,-118.25,34.01,30,962,291,1280,263,1.4464,"<1H OCEAN"
9746,-121.7,36.67,37,641,129,458,142,3.3456,"<1H OCEAN"
16318,-121.32,38,22,2105,521,781,483,2.213,"INLAND"
10315,-117.82,33.85,21,2603,404,1350,390,6.057,"<1H OCEAN"
12211,-116.96,33.62,8,1003,167,388,140,4.2917,"INLAND"
14665,-117.13,32.81,26,2119,444,1202,440,3.2308,"NEAR OCEAN"
188,-122.23,37.79,30,999,264,1011,263,1.8854,"NEAR BAY"
12186,-117.37,33.7,8,4345,865,2425,785,3.2481,"<1H OCEAN"
7806,-118.09,33.89,42,1150,215,708,204,3.6875,"<1H OCEAN"
12838,-121.47,38.68,19,946,182,474,173,5.0155,"INLAND"
6584,-118.21,34.21,41,1676,263,757,255,4.7734,"<1H OCEAN"
18441,-121.81,37.24,21,3250,610,1978,568,4.5,"<1H OCEAN"
7215,-118.17,34.02,34,760,219,968,202,1.7813,"<1H OCEAN"
9901,-122.27,38.29,20,3870,795,2088,774,3.3021,"NEAR BAY"
11960,-117.44,33.9,23,4487,754,2609,778,4.2788,"INLAND"
1878,-119.96,38.94,27,1492,393,717,254,1.8906,"INLAND"
13935,-117.32,34.24,29,1290,263,323,113,1.9265,"INLAND"
8875,-118.45,34.06,52,204,34,1154,28,9.337,"<1H OCEAN"
19822,-119.45,36.48,38,402,86,311,87,3.1719,"INLAND"
12697,-121.42,38.6,35,1166,193,574,190,2.2452,"INLAND"
8014,-118.1,33.84,35,1790,269,924,263,5.296,"<1H OCEAN"
7800,-118.08,33.9,42,1768,372,1155,368,3.558,"<1H OCEAN"
7046,-118.04,33.94,31,3808,670,2430,660,4.625,"<1H OCEAN"
209,-122.23,37.79,30,610,145,425,140,1.6198,"NEAR BAY"
1961,-120.67,38.76,35,2104,403,1060,400,2.1682,"INLAND"
18835,-122.61,41.74,15,4206,922,1863,869,2.0591,"INLAND"
12518,-121.46,38.56,52,907,180,479,177,2.2125,"INLAND"
11709,-120.2,39.12,15,2146,361,197,76,4.1316,"INLAND"
16457,-121.27,38.12,44,2356,482,1043,443,2.4949,"INLAND"
6917,-118,33.95,35,1431,210,505,213,6.8109,"<1H OCEAN"
6528,-118.05,34.06,45,531,164,722,166,2.1406,"<1H OCEAN"
5935,-117.84,34.13,26,3773,694,2103,688,4.6937,"INLAND"
10434,-117.62,33.43,24,1296,384,850,367,2.7545,"NEAR OCEAN"
16348,-121.35,38.02,16,1665,311,1301,259,2.8403,"INLAND"
6712,-118.16,34.14,41,3039,482,973,446,7.4817,"<1H OCEAN"
286,-122.17,37.77,30,3326,746,1704,703,2.875,"NEAR BAY"
7722,-118.11,33.94,32,2098,378,1036,385,5.0258,"<1H OCEAN"
11825,-120.99,39.04,17,2289,450,1182,397,2.3696,"INLAND"
1315,-121.79,37.99,10,4156,609,1878,586,5.6506,"INLAND"
769,-122.09,37.65,35,1130,192,543,184,4.3897,"NEAR BAY"
13190,-117.71,34.08,29,1276,283,1216,316,2.5972,"INLAND"
3047,-119.28,35.5,34,1923,379,1101,351,2.4044,"INLAND"
1233,-120.36,38.21,10,4300,845,1480,609,2.8208,"INLAND"
8949,-118.46,34.02,45,3803,970,1690,871,3.0476,"<1H OCEAN"
16686,-120.6,35.12,22,3342,644,1342,593,3.4509,"<1H OCEAN"
10838,-117.94,33.68,26,4183,539,1504,520,7.4056,"<1H OCEAN"
17360,-120.41,34.88,4,3680,559,1678,569,5.0639,"<1H OCEAN"
20274,-119.23,34.17,18,6171,1490,2164,1210,3.6875,"NEAR OCEAN"
11615,-118.07,33.79,26,4422,624,1936,625,6.4288,"<1H OCEAN"
11391,-117.97,33.74,16,1735,380,784,360,4.2566,"<1H OCEAN"
2979,-119.07,35.33,13,9027,1901,4870,1797,3.406,"INLAND"
11944,-117.43,33.95,36,2284,444,1425,405,4.0526,"INLAND"
12136,-117.22,33.9,8,8302,1461,5155,1370,4.0467,"INLAND"
6273,-117.94,34.03,35,1499,289,1112,268,3.83,"<1H OCEAN"
18170,-122.02,37.36,21,2471,677,1486,689,3.9038,"<1H OCEAN"
971,-121.89,37.67,19,2034,288,852,295,6.5285,"INLAND"
8318,-118.32,33.34,52,996,264,341,160,2.7361,"ISLAND"
9405,-122.54,37.88,30,4382,732,1775,745,6.7809,"NEAR BAY"
2377,-119.55,36.69,21,1551,423,1519,406,1.7132,"INLAND"
1006,-121.76,37.7,9,3980,736,1705,679,5.7068,"INLAND"
16920,-122.34,37.57,28,3751,949,1691,846,3.9728,"NEAR OCEAN"
13622,-117.25,34.11,32,2910,641,2011,614,2.7473,"INLAND"
15331,-117.32,33.23,24,2580,604,982,569,1.6402,"NEAR OCEAN"
3467,-118.47,34.32,13,2664,518,1468,521,4.8988,"<1H OCEAN"
8630,-118.39,33.88,35,1267,216,521,191,6.0441,"<1H OCEAN"
16133,-122.48,37.78,44,3371,794,1738,753,3.1653,"NEAR BAY"
4392,-118.27,34.07,27,1190,NA,1795,422,1.7016,"<1H OCEAN"
12810,-121.47,38.61,31,1072,NA,781,281,1.6563,"INLAND"
2401,-119.25,36.71,13,2813,579,1385,512,2.2202,"INLAND"
84,-122.28,37.81,52,386,164,346,155,0.8075,"NEAR BAY"
10703,-117.7,33.6,26,2283,506,634,469,2.3774,"<1H OCEAN"
